source_id,source_rights,source_version_or_date,book_text_or_exact_prefix,x,y,z,container_or_bookcase_id,slot_or_read_order,capture_method,orientation_or_side,notes,canonical_book,canonical_book_length,canonical_prefix_20,canonical_prefix_32
,,,95615135347801928895216019936467,,,,,,,,,0,144,95615135347801928895,95615135347801928895216019936467
,,,22953452744647261145145194856114,,,,,,,,,1,92,22953452744647261145,22953452744647261145145194856114
,,,86756356114519199118003646889521,,,,,,,,,2,177,86756356114519199118,86756356114519199118003646889521
,,,78167051216480065861143128895003,,,,,,,,,3,140,78167051216480065861,78167051216480065861143128895003
,,,94576559967046726114580512164800,,,,,,,,,4,140,94576559967046726114,94576559967046726114580512164800
,,,27585765197278894388721512889521,,,,,,,,,5,273,27585765197278894388,27585765197278894388721512889521
,,,30464843534515860421576515956461,,,,,,,,,6,175,30464843534515860421,30464843534515860421576515956461
,,,84353451586751121676106251408159,,,,,,,,,7,106,84353451586751121676,84353451586751121676106251408159
,,,46472611451451948561145190830457,,,,,,,,,8,155,46472611451451948561,46472611451451948561145190830457
,,,58576519727889438872151288952196,,,,,,,,,9,294,58576519727889438872,58576519727889438872151288952196
,,,04215956151353478019288952160199,,,,,,,,,10,281,04215956151353478019,04215956151353478019288952160199
,,,79282784350819537243485625108114,,,,,,,,,11,137,79282784350819537243,79282784350819537243485625108114
,,,56114572785726118576436467243534,,,,,,,,,12,137,56114572785726118576,56114572785726118576436467243534
,,,18003646889521991180065128895236,,,,,,,,,13,141,18003646889521991180,18003646889521991180065128895236
,,,78302031180657191894343464651800,,,,,,,,,14,133,78302031180657191894,78302031180657191894343464651800
,,,72789431519118519118018944521972,,,,,,,,,15,143,72789431519118519118,72789431519118519118018944521972
,,,38343508124348561145191216704672,,,,,,,,,16,174,38343508124348561145,38343508124348561145191216704672
,,,78167057477090961216480065861143,,,,,,,,,17,274,78167057477090961216,78167057477090961216480065861143
,,,97858576519729219727816705467118,,,,,,,,,18,93,97858576519729219727,97858576519729219727816705467118
,,,75635611451919911800364688952199,,,,,,,,,19,129,75635611451919911800,75635611451919911800364688952199
,,,01746483494343528217783045765128,,,,,,,,,20,63,01746483494343528217,01746483494343528217783045765128
,,,50843485611457278572611857643646,,,,,,,,,21,176,50843485611457278572,50843485611457278572611857643646
,,,65128896721277889438872151288952,,,,,,,,,22,137,65128896721277889438,65128896721277889438872151288952
,,,21960579636612527588903117651595,,,,,,,,,23,177,21960579636612527588,21960579636612527588903117651595
,,,57278572611857643646724353452756,,,,,,,,,24,119,57278572611857643646,57278572611857643646724353452756
,,,21972789431519118519118018944521,,,,,,,,,25,35,21972789431519118519,21972789431519118519118018944521
,,,40421585765121615180094343508434,,,,,,,,,26,170,40421585765121615180,40421585765121615180094343508434
,,,53452744647261145145194856114519,,,,,,,,,27,124,53452744647261145145,53452744647261145145194856114519
,,,11857642197096805796366125275705,,,,,,,,,28,146,11857642197096805796,11857642197096805796366125275705
,,,11431288950036249684756019965855,,,,,,,,,29,151,11431288950036249684,11431288950036249684756019965855
,,,09434350843485611800364197353646,,,,,,,,,30,150,09434350843485611800,09434350843485611800364197353646
,,,53452744619083045765122821773508,,,,,,,,,31,248,53452744619083045765,53452744619083045765122821773508
,,,65180099673405792827843508195372,,,,,,,,,32,137,65180099673405792827,65180099673405792827843508195372
,,,19288952160199364672431427894315,,,,,,,,,33,134,19288952160199364672,19288952160199364672431427894315
,,,46725219775236467211911800357576,,,,,,,,,34,123,46725219775236467211,46725219775236467211911800357576
,,,45190450421595615135347801928895,,,,,,,,,35,286,45190450421595615135,45190450421595615135347801928895
,,,84350819215956151367972783160134,,,,,,,,,36,137,84350819215956151367,84350819215956151367972783160134
,,,51911865128191180035611472611646,,,,,,,,,37,160,51911865128191180035,51911865128191180035611472611646
,,,23646721191180035765135347830464,,,,,,,,,38,134,23646721191180035765,23646721191180035765135347830464
,,,57652197278943151911851911801894,,,,,,,,,39,59,57652197278943151911,57652197278943151911851911801894
,,,85774454519045042159561513534780,,,,,,,,,40,168,85774454519045042159,85774454519045042159561513534780
,,,01525517519118018945217652197278,,,,,,,,,41,136,01525517519118018945,01525517519118018945217652197278
,,,51972921972781670546718477090889,,,,,,,,,42,187,51972921972781670546,51972921972781670546718477090889
,,,81953724348562510811463646724355,,,,,,,,,43,141,81953724348562510811,81953724348562510811463646724355
,,,21972781670512164800658611431288,,,,,,,,,44,126,21972781670512164800,21972781670512164800658611431288
,,,21191180035757654600364671180014,,,,,,,,,45,149,21191180035757654600,21191180035757654600364671180014
,,,11800140152551751911801894452295,,,,,,,,,46,253,11800140152551751911,11800140152551751911801894452295
,,,45198899751121615180059537243485,,,,,,,,,47,126,45198899751121615180,45198899751121615180059537243485
,,,95219618003114572785726118576421,,,,,,,,,48,169,95219618003114572785,95219618003114572785726118576421
,,,67975771445831601327451935158604,,,,,,,,,49,115,67975771445831601327,67975771445831601327451935158604
,,,80059537243485625108114636467243,,,,,,,,,50,141,80059537243485625108,80059537243485625108114636467243
,,,54600364671180014015255175191180,,,,,,,,,51,268,54600364671180014015,54600364671180014015255175191180
,,,89521972781670512164800658611431,,,,,,,,,52,137,89521972781670512164,89521972781670512164800658611431
,,,18018944522953452747709096734709,,,,,,,,,53,271,18018944522953452747,18018944522953452747709096734709
,,,43528217783045765128895219725108,,,,,,,,,54,57,43528217783045765128,43528217783045765128895219725108
,,,94576512889506512889500362151288,,,,,,,,,55,116,94576512889506512889,94576512889506512889500362151288
,,,65128895236467211911800357651353,,,,,,,,,56,266,65128895236467211911,65128895236467211911800357651353
,,,18003646889521991261145145198561,,,,,,,,,57,230,18003646889521991261,18003646889521991261145145198561
,,,85765943442159560421830246465180,,,,,,,,,58,272,85765943442159560421,85765943442159560421830246465180
,,,81953724348562510811463646724355,,,,,,,,,59,272,81953724348562510811,81953724348562510811463646724355
,,,97464834947278304042158576594344,,,,,,,,,60,151,97464834947278304042,97464834947278304042158576594344
,,,85506499670467261145800369042204,,,,,,,,,61,145,85506499670467261145,85506499670467261145800369042204
,,,48006586114312889500362496847560,,,,,,,,,62,126,48006586114312889500,48006586114312889500362496847560
,,,46003646711800140152551751911801,,,,,,,,,63,126,46003646711800140152,46003646711800140152551751911801
,,,95219911843508124348561145191211,,,,,,,,,64,151,95219911843508124348,95219911843508124348561145191211
,,,96585506499670467261145800369042,,,,,,,,,65,169,96585506499670467261,96585506499670467261145800369042
,,,04215956151353478019288952160199,,,,,,,,,66,210,04215956151353478019,04215956151353478019288952160199
,,,62847709088952434856112164800658,,,,,,,,,67,98,62847709088952434856,62847709088952434856112164800658
,,,61143128895003624968475601996585,,,,,,,,,68,143,61143128895003624968,61143128895003624968475601996585
,,,34856251081146364672435345158604,,,,,,,,,69,140,34856251081146364672,34856251081146364672435345158604
