canonical_book,capture_batch,batch_order,rationale,book_length,canonical_prefix_32,derived_op_count,copy_ops,literal_ops,coarse_symbol_count,v9_external_bits_in_book,source_id,source_rights,source_version_or_date,book_text_or_exact_prefix,x,y,z,container_or_bookcase_id,slot_or_read_order,capture_method
0,balanced_v9_probe_22_books,1,seed payload/context capture,144,95615135347801928895216019936467,0,0,0,0,0,,,,95615135347801928895216019936467,,,,,,
1,balanced_v9_probe_22_books,2,seed payload/context capture,92,22953452744647261145145194856114,0,0,0,0,0,,,,22953452744647261145145194856114,,,,,,
2,balanced_v9_probe_22_books,3,seed payload/context capture,177,86756356114519199118003646889521,0,0,0,0,0,,,,86756356114519199118003646889521,,,,,,
3,balanced_v9_probe_22_books,4,seed payload/context capture,140,78167051216480065861143128895003,0,0,0,0,0,,,,78167051216480065861143128895003,,,,,,
4,balanced_v9_probe_22_books,5,seed payload/context capture,140,94576559967046726114580512164800,0,0,0,0,0,,,,94576559967046726114580512164800,,,,,,
5,balanced_v9_probe_22_books,6,seed payload/context capture,273,27585765197278894388721512889521,0,0,0,0,0,,,,27585765197278894388721512889521,,,,,,
6,balanced_v9_probe_22_books,7,seed payload/context capture,175,30464843534515860421576515956461,0,0,0,0,0,,,,30464843534515860421576515956461,,,,,,
7,balanced_v9_probe_22_books,8,seed payload/context capture,106,84353451586751121676106251408159,0,0,0,0,0,,,,84353451586751121676106251408159,,,,,,
8,balanced_v9_probe_22_books,9,seed payload/context capture,155,46472611451451948561145190830457,0,0,0,0,0,,,,46472611451451948561145190830457,,,,,,
9,balanced_v9_probe_22_books,10,seed payload/context capture,294,58576519727889438872151288952196,0,0,0,0,0,,,,58576519727889438872151288952196,,,,,,
10,full_followup_remaining_40_books,1,full coverage follow-up,281,04215956151353478019288952160199,2,1,1,2,37.257324,,,,04215956151353478019288952160199,,,,,,
11,high_signal_extension_30_books,1,high residual-signal extension,137,79282784350819537243485625108114,6,4,2,4,113.91079,,,,79282784350819537243485625108114,,,,,,
12,high_signal_extension_30_books,2,high residual-signal extension,137,56114572785726118576436467243534,14,9,5,4,210.767845,,,,56114572785726118576436467243534,,,,,,
13,high_signal_extension_30_books,3,high residual-signal extension,141,18003646889521991180065128895236,9,6,3,6,151.270838,,,,18003646889521991180065128895236,,,,,,
14,balanced_v9_probe_22_books,11,balanced decade high-signal derived book,133,78302031180657191894343464651800,8,5,3,5,245.942816,,,,78302031180657191894343464651800,,,,,,
15,high_signal_extension_30_books,4,high residual-signal extension,143,72789431519118519118018944521972,11,9,2,5,158.765497,,,,72789431519118519118018944521972,,,,,,
16,high_signal_extension_30_books,5,high residual-signal extension,174,38343508124348561145191216704672,12,7,5,4,162.81556,,,,38343508124348561145191216704672,,,,,,
17,balanced_v9_probe_22_books,12,balanced decade high-signal derived book,274,78167057477090961216480065861143,12,7,5,7,247.506599,,,,78167057477090961216480065861143,,,,,,
18,full_followup_remaining_40_books,2,full coverage follow-up,93,97858576519729219727816705467118,2,2,0,1,29.193059,,,,97858576519729219727816705467118,,,,,,
19,full_followup_remaining_40_books,3,full coverage follow-up,129,75635611451919911800364688952199,3,3,0,1,45.797934,,,,75635611451919911800364688952199,,,,,,
20,balanced_v9_probe_22_books,13,balanced decade high-signal derived book,63,01746483494343528217783045765128,7,7,0,2,101.884689,,,,01746483494343528217783045765128,,,,,,
21,full_followup_remaining_40_books,4,full coverage follow-up,176,50843485611457278572611857643646,3,3,0,3,46.173295,,,,50843485611457278572611857643646,,,,,,
22,full_followup_remaining_40_books,5,full coverage follow-up,137,65128896721277889438872151288952,1,1,0,1,15.149588,,,,65128896721277889438872151288952,,,,,,
23,balanced_v9_probe_22_books,14,balanced decade high-signal derived book,177,21960579636612527588903117651595,12,8,4,5,208.423609,,,,21960579636612527588903117651595,,,,,,
24,full_followup_remaining_40_books,6,full coverage follow-up,119,57278572611857643646724353452756,3,3,0,3,45.366073,,,,57278572611857643646724353452756,,,,,,
25,full_followup_remaining_40_books,7,full coverage follow-up,35,21972789431519118519118018944521,2,1,1,2,30.346381,,,,21972789431519118519118018944521,,,,,,
26,full_followup_remaining_40_books,8,full coverage follow-up,170,40421585765121615180094343508434,4,3,1,3,68.985471,,,,40421585765121615180094343508434,,,,,,
27,full_followup_remaining_40_books,9,full coverage follow-up,124,53452744647261145145194856114519,1,1,0,1,9.312883,,,,53452744647261145145194856114519,,,,,,
28,high_signal_extension_30_books,6,high residual-signal extension,146,11857642197096805796366125275705,5,5,0,4,79.683916,,,,11857642197096805796366125275705,,,,,,
29,full_followup_remaining_40_books,10,full coverage follow-up,151,11431288950036249684756019965855,4,4,0,4,61.646193,,,,11431288950036249684756019965855,,,,,,
30,high_signal_extension_30_books,7,high residual-signal extension,150,09434350843485611800364197353646,6,6,0,3,91.041871,,,,09434350843485611800364197353646,,,,,,
31,balanced_v9_probe_22_books,15,balanced decade high-signal derived book,248,53452744619083045765122821773508,8,8,0,3,111.926444,,,,53452744619083045765122821773508,,,,,,
32,full_followup_remaining_40_books,11,full coverage follow-up,137,65180099673405792827843508195372,3,2,1,3,45.515035,,,,65180099673405792827843508195372,,,,,,
33,full_followup_remaining_40_books,12,full coverage follow-up,134,19288952160199364672431427894315,1,1,0,1,10.764872,,,,19288952160199364672431427894315,,,,,,
34,balanced_v9_probe_22_books,16,balanced decade high-signal derived book,123,46725219775236467211911800357576,9,7,2,5,141.661961,,,,46725219775236467211911800357576,,,,,,
35,full_followup_remaining_40_books,13,full coverage follow-up,286,45190450421595615135347801928895,2,2,0,2,28.042023,,,,45190450421595615135347801928895,,,,,,
36,high_signal_extension_30_books,8,high residual-signal extension,137,84350819215956151367972783160134,6,6,0,4,88.843188,,,,84350819215956151367972783160134,,,,,,
37,full_followup_remaining_40_books,14,full coverage follow-up,160,51911865128191180035611472611646,2,2,0,2,35.894931,,,,51911865128191180035611472611646,,,,,,
38,full_followup_remaining_40_books,15,full coverage follow-up,134,23646721191180035765135347830464,5,3,2,4,74.929971,,,,23646721191180035765135347830464,,,,,,
39,full_followup_remaining_40_books,16,full coverage follow-up,59,57652197278943151911851911801894,3,2,1,3,45.112184,,,,57652197278943151911851911801894,,,,,,
40,full_followup_remaining_40_books,17,full coverage follow-up,168,85774454519045042159561513534780,4,3,1,4,62.985507,,,,85774454519045042159561513534780,,,,,,
41,full_followup_remaining_40_books,18,full coverage follow-up,136,01525517519118018945217652197278,4,4,0,3,50.189444,,,,01525517519118018945217652197278,,,,,,
42,balanced_v9_probe_22_books,17,balanced decade high-signal derived book,187,51972921972781670546718477090889,7,5,2,5,103.105912,,,,51972921972781670546718477090889,,,,,,
43,full_followup_remaining_40_books,19,full coverage follow-up,141,81953724348562510811463646724355,1,1,0,1,14.243174,,,,81953724348562510811463646724355,,,,,,
44,full_followup_remaining_40_books,20,full coverage follow-up,126,21972781670512164800658611431288,2,1,1,2,39.294773,,,,21972781670512164800658611431288,,,,,,
45,full_followup_remaining_40_books,21,full coverage follow-up,149,21191180035757654600364671180014,3,3,0,3,53.089849,,,,21191180035757654600364671180014,,,,,,
46,full_followup_remaining_40_books,22,full coverage follow-up,253,11800140152551751911801894452295,3,3,0,2,47.362678,,,,11800140152551751911801894452295,,,,,,
47,full_followup_remaining_40_books,23,full coverage follow-up,126,45198899751121615180059537243485,1,1,0,1,11.865733,,,,45198899751121615180059537243485,,,,,,
48,full_followup_remaining_40_books,24,full coverage follow-up,169,95219618003114572785726118576421,2,2,0,2,28.84913,,,,95219618003114572785726118576421,,,,,,
49,balanced_v9_probe_22_books,18,balanced decade high-signal derived book,115,67975771445831601327451935158604,12,8,4,5,229.1738,,,,67975771445831601327451935158604,,,,,,
50,full_followup_remaining_40_books,25,full coverage follow-up,141,80059537243485625108114636467243,1,1,0,1,16.116831,,,,80059537243485625108114636467243,,,,,,
51,full_followup_remaining_40_books,26,full coverage follow-up,268,54600364671180014015255175191180,2,2,0,1,30.558264,,,,54600364671180014015255175191180,,,,,,
52,full_followup_remaining_40_books,27,full coverage follow-up,137,89521972781670512164800658611431,2,1,1,2,30.476672,,,,89521972781670512164800658611431,,,,,,
53,full_followup_remaining_40_books,28,full coverage follow-up,271,18018944522953452747709096734709,1,1,0,1,13.452241,,,,18018944522953452747709096734709,,,,,,
54,full_followup_remaining_40_books,29,full coverage follow-up,57,43528217783045765128895219725108,2,2,0,2,30.034111,,,,43528217783045765128895219725108,,,,,,
55,full_followup_remaining_40_books,30,full coverage follow-up,116,94576512889506512889500362151288,4,4,0,3,66.113388,,,,94576512889506512889500362151288,,,,,,
56,balanced_v9_probe_22_books,19,balanced decade high-signal derived book,266,65128895236467211911800357651353,10,9,1,5,165.007703,,,,65128895236467211911800357651353,,,,,,
57,balanced_v9_probe_22_books,20,balanced decade high-signal derived book,230,18003646889521991261145145198561,8,6,2,5,225.491696,,,,18003646889521991261145145198561,,,,,,
58,full_followup_remaining_40_books,31,full coverage follow-up,272,85765943442159560421830246465180,3,2,1,3,48.31473,,,,85765943442159560421830246465180,,,,,,
59,full_followup_remaining_40_books,32,full coverage follow-up,272,81953724348562510811463646724355,3,3,0,3,42.548671,,,,81953724348562510811463646724355,,,,,,
60,balanced_v9_probe_22_books,21,balanced decade high-signal derived book,151,97464834947278304042158576594344,6,5,1,4,94.123833,,,,97464834947278304042158576594344,,,,,,
