source_id,source_rights,source_version_or_date,book_text_or_exact_prefix,x,y,z,container_or_bookcase_id,slot_or_read_order,capture_method,orientation_or_side,notes,canonical_book,capture_batch,batch_order
synthetic_minimal_capture_protocol_fixture,synthetic_test_fixture_not_external_evidence,fixture_2026-06-23,95615135347801928895216019936467,32000,31000,8,fixture_single_container,0,synthetic_fixture_for_protocol_path_only,fixture_none,non-evidential protocol path fixture for canonical_book 0,0,balanced_v9_probe_22_books,1
synthetic_minimal_capture_protocol_fixture,synthetic_test_fixture_not_external_evidence,fixture_2026-06-23,22953452744647261145145194856114,32001,31001,8,fixture_single_container,1,synthetic_fixture_for_protocol_path_only,fixture_none,non-evidential protocol path fixture for canonical_book 1,1,balanced_v9_probe_22_books,2
synthetic_minimal_capture_protocol_fixture,synthetic_test_fixture_not_external_evidence,fixture_2026-06-23,86756356114519199118003646889521,32002,31002,8,fixture_single_container,2,synthetic_fixture_for_protocol_path_only,fixture_none,non-evidential protocol path fixture for canonical_book 2,2,balanced_v9_probe_22_books,3
synthetic_minimal_capture_protocol_fixture,synthetic_test_fixture_not_external_evidence,fixture_2026-06-23,78167051216480065861143128895003,32003,31003,8,fixture_single_container,3,synthetic_fixture_for_protocol_path_only,fixture_none,non-evidential protocol path fixture for canonical_book 3,3,balanced_v9_probe_22_books,4
synthetic_minimal_capture_protocol_fixture,synthetic_test_fixture_not_external_evidence,fixture_2026-06-23,94576559967046726114580512164800,32004,31004,8,fixture_single_container,4,synthetic_fixture_for_protocol_path_only,fixture_none,non-evidential protocol path fixture for canonical_book 4,4,balanced_v9_probe_22_books,5
synthetic_minimal_capture_protocol_fixture,synthetic_test_fixture_not_external_evidence,fixture_2026-06-23,27585765197278894388721512889521,32005,31005,8,fixture_single_container,5,synthetic_fixture_for_protocol_path_only,fixture_none,non-evidential protocol path fixture for canonical_book 5,5,balanced_v9_probe_22_books,6
synthetic_minimal_capture_protocol_fixture,synthetic_test_fixture_not_external_evidence,fixture_2026-06-23,30464843534515860421576515956461,32006,31000,8,fixture_single_container,6,synthetic_fixture_for_protocol_path_only,fixture_none,non-evidential protocol path fixture for canonical_book 6,6,balanced_v9_probe_22_books,7
synthetic_minimal_capture_protocol_fixture,synthetic_test_fixture_not_external_evidence,fixture_2026-06-23,84353451586751121676106251408159,32007,31001,8,fixture_single_container,7,synthetic_fixture_for_protocol_path_only,fixture_none,non-evidential protocol path fixture for canonical_book 7,7,balanced_v9_probe_22_books,8
synthetic_minimal_capture_protocol_fixture,synthetic_test_fixture_not_external_evidence,fixture_2026-06-23,46472611451451948561145190830457,32008,31002,8,fixture_single_container,8,synthetic_fixture_for_protocol_path_only,fixture_none,non-evidential protocol path fixture for canonical_book 8,8,balanced_v9_probe_22_books,9
synthetic_minimal_capture_protocol_fixture,synthetic_test_fixture_not_external_evidence,fixture_2026-06-23,58576519727889438872151288952196,32009,31003,8,fixture_single_container,9,synthetic_fixture_for_protocol_path_only,fixture_none,non-evidential protocol path fixture for canonical_book 9,9,balanced_v9_probe_22_books,10
